doc_type,document,page,words,chars,images,drawings,letter_spaced,wrapped_lines,undecodable_font
general_ledger_book,DOC-GLB-2025,35,192,1329,0,302,0,0,False
general_ledger_book,DOC-GLB-2025,36,238,1846,0,359,0,0,False
general_ledger_book,DOC-GLB-2025,37,244,1915,0,380,0,0,False
general_ledger_book,DOC-GLB-2025,38,214,1707,0,335,0,0,False
general_ledger_book,DOC-GLB-2025,39,235,1499,0,359,0,0,False
general_ledger_book,DOC-GLB-2025,40,243,1545,0,380,0,0,False
general_ledger_book,DOC-GLB-2025,41,220,1402,0,346,0,0,False
general_ledger_book,DOC-GLB-2025,42,125,967,0,182,0,0,False
general_ledger_book,DOC-GLB-2025,43,97,731,0,138,0,0,False
general_ledger_book,DOC-GLB-2025,44,96,730,0,138,0,0,False
general_ledger_book,DOC-GLB-2025,45,76,557,0,105,0,0,False
general_ledger_book,DOC-GLB-2025,46,81,606,0,116,0,0,False
general_ledger_book,DOC-GLB-2025,47,96,728,0,138,0,0,False
general_ledger_book,DOC-GLB-2025,48,88,661,0,127,0,0,False
general_ledger_book,DOC-GLB-2025,49,53,371,0,72,0,0,False
general_ledger_book,DOC-GLB-2025,50,96,722,0,138,0,0,False
general_ledger_book,DOC-GLB-2025,51,33,201,0,39,0,0,False
general_ledger_book,DOC-GLB-2025,52,40,242,0,50,0,0,False
general_ledger_book,DOC-GLB-2025,53,61,420,0,83,0,0,False
general_ledger_book,DOC-GLB-2025,54,142,922,0,215,0,0,False
general_ledger_book,DOC-GLB-2025,55,235,1549,0,359,0,0,False
general_ledger_book,DOC-GLB-2025,56,17,100,0,27,0,0,False
general_ledger_book,DOC-GLB-2025,57,108,694,0,160,0,0,False
general_ledger_book,DOC-GLB-2025,58,198,1288,0,303,0,0,False
general_ledger_book,DOC-GLB-2025,59,191,1245,0,292,0,0,False
general_ledger_book,DOC-GLB-2025,60,145,947,0,160,0,1,False
general_ledger_book,DOC-GLB-2025,61,38,256,0,41,0,0,False
general_ledger_book,DOC-GLB-2026,1,54,302,0,2,0,0,False
general_ledger_book,DOC-GLB-2026,2,186,1272,0,260,0,5,False
general_ledger_book,DOC-GLB-2026,3,71,489,0,93,0,0,False
general_ledger_book,DOC-GLB-2026,4,140,954,0,171,0,1,False
general_ledger_book,DOC-GLB-2026,5,105,679,0,127,0,0,False
general_ledger_book,DOC-GLB-2026,6,140,886,0,171,0,0,False
general_ledger_book,DOC-GLB-2026,7,100,672,0,149,0,0,False
general_ledger_book,DOC-GLB-2026,8,32,189,0,39,0,0,False
general_ledger_book,DOC-GLB-2026,9,136,883,0,195,0,0,False
iso_certificate,DOC-CERT-001,1,104,622,2,11,0,2,False
iso_certificate,DOC-CERT-001,2,153,779,2,24,0,3,False
iso_certificate,DOC-CERT-002,1,104,623,2,11,0,2,False
iso_certificate,DOC-CERT-002,2,153,779,2,24,0,3,False
iso_certificate,DOC-CERT-003,1,104,633,2,29,0,2,False
iso_certificate,DOC-CERT-003,2,153,794,2,57,0,3,False
iso_certificate,DOC-CERT-004,1,104,624,2,25,0,2,False
iso_certificate,DOC-CERT-004,2,150,767,2,53,0,3,False
iso_certificate,DOC-CERT-005,1,102,619,2,11,0,2,False
iso_certificate,DOC-CERT-005,2,150,767,2,24,0,3,False
past_performance_portfolio,DOC-PPP-001,1,179,1006,0,9,0,6,False
past_performance_portfolio,DOC-PPP-001,2,257,1318,0,1,0,5,False
past_performance_portfolio,DOC-PPP-001,3,255,1374,0,1,0,3,False
past_performance_portfolio,DOC-PPP-001,4,261,1349,0,1,0,5,False
past_performance_portfolio,DOC-PPP-001,5,277,1449,0,1,0,1,False
past_performance_portfolio,DOC-PPP-001,6,267,1394,0,1,0,3,False
past_performance_portfolio,DOC-PPP-001,7,257,1386,0,1,0,5,False
past_performance_portfolio,DOC-PPP-001,8,285,1560,0,1,0,1,False
past_performance_portfolio,DOC-PPP-001,9,273,1463,0,1,0,2,False
past_performance_portfolio,DOC-PPP-001,10,283,1502,0,1,0,0,False
past_performance_portfolio,DOC-PPP-001,11,261,1446,0,1,0,3,False
past_performance_portfolio,DOC-PPP-001,12,62,303,0,1,0,2,False
past_performance_portfolio,DOC-PPP-001,13,114,740,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,14,109,688,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,15,113,683,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,16,115,695,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,17,115,698,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,18,118,718,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,19,123,721,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,20,121,728,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,21,112,712,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,22,109,681,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,23,116,753,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,24,115,696,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,25,124,742,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,26,120,720,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,27,122,739,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,28,112,692,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,29,108,655,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,30,119,708,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,31,118,711,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,32,116,721,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,33,119,713,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,34,119,732,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,35,129,759,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,36,114,704,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,37,118,756,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,38,116,699,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,39,108,679,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,40,121,768,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,41,112,711,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,42,126,751,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,43,121,735,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,44,116,717,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,45,127,766,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,46,113,728,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,47,115,720,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,48,116,747,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,49,113,693,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,50,127,787,0,4,0,1,False
past_performance_portfolio,DOC-PPP-001,51,110,698,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,52,122,766,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,53,109,680,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,54,118,705,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,55,116,707,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,56,116,716,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,57,126,783,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,58,113,698,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,59,114,753,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,60,119,729,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,61,116,740,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,62,126,763,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,63,118,735,0,4,0,0,False
past_performance_portfolio,DOC-PPP-001,64,88,525,0,4,0,0,False
performance_bond,DOC-BOND-00005,1,397,2059,2,24,1,0,False
performance_bond,DOC-BOND-00005,2,10,58,2,15,0,0,False
performance_bond,DOC-BOND-00005,3,110,607,2,4,0,6,False
performance_bond,DOC-BOND-00006,1,133,729,1,3,0,0,False
performance_bond,DOC-BOND-00010,1,276,1422,2,3,1,1,False
performance_bond,DOC-BOND-00010,2,131,696,2,2,0,0,False
performance_bond,DOC-BOND-00010,3,110,615,2,4,0,6,False
performance_bond,DOC-BOND-00016,1,139,737,1,3,0,0,False
performance_bond,DOC-BOND-00024,1,133,732,1,3,0,0,False
performance_bond,DOC-BOND-00025,1,397,2056,2,24,1,0,False
performance_bond,DOC-BOND-00025,2,10,58,2,15,0,0,False
performance_bond,DOC-BOND-00025,3,110,607,2,4,0,6,False
performance_bond,DOC-BOND-00030,1,397,2061,2,24,1,0,False
performance_bond,DOC-BOND-00030,2,10,58,2,15,0,0,False
performance_bond,DOC-BOND-00030,3,110,607,2,4,0,6,False
performance_bond,DOC-BOND-00032,1,366,1858,2,3,1,0,False
performance_bond,DOC-BOND-00032,2,49,259,2,20,0,0,False
performance_bond,DOC-BOND-00032,3,112,609,2,4,0,6,False
performance_bond,DOC-BOND-00036,1,133,732,1,3,0,0,False
performance_bond,DOC-BOND-00040,1,132,724,1,3,0,0,False
performance_bond,DOC-BOND-00044,1,397,2060,2,24,1,0,False
performance_bond,DOC-BOND-00044,2,10,58,2,15,0,0,False
performance_bond,DOC-BOND-00044,3,110,608,2,4,0,6,False
performance_bond,DOC-BOND-00045,1,133,731,1,3,0,0,False
performance_bond,DOC-BOND-00046,1,133,731,1,3,0,0,False
performance_bond,DOC-BOND-00047,1,133,733,1,3,0,0,False
performance_bond,DOC-BOND-00059,1,397,2065,2,24,1,0,False
performance_bond,DOC-BOND-00059,2,10,58,2,15,0,0,False
performance_bond,DOC-BOND-00059,3,110,608,2,4,0,6,False
performance_bond,DOC-BOND-00063,1,133,731,1,3,0,0,False
performance_bond,DOC-BOND-00064,1,365,1854,2,3,1,0,False
performance_bond,DOC-BOND-00064,2,49,259,2,20,0,0,False
performance_bond,DOC-BOND-00064,3,112,609,2,4,0,6,False
performance_bond,DOC-BOND-00065,1,397,2058,2,24,1,0,False
performance_bond,DOC-BOND-00065,2,10,58,2,15,0,0,False
performance_bond,DOC-BOND-00065,3,110,607,2,4,0,6,False
performance_bond,DOC-BOND-00066,1,365,1859,2,3,1,0,False
performance_bond,DOC-BOND-00066,2,49,259,2,20,0,0,False
performance_bond,DOC-BOND-00066,3,112,609,2,4,0,6,False
performance_bond,DOC-BOND-00067,1,133,741,1,3,0,1,False
performance_bond,DOC-BOND-00071,1,397,2063,2,24,1,0,False
performance_bond,DOC-BOND-00071,2,10,58,2,15,0,0,False
performance_bond,DOC-BOND-00071,3,110,608,2,4,0,6,False
performance_bond,DOC-BOND-00077,1,138,731,1,3,0,0,False
performance_bond,DOC-BOND-00082,1,397,2059,2,24,1,0,False
performance_bond,DOC-BOND-00082,2,10,58,2,15,0,0,False
performance_bond,DOC-BOND-00082,3,110,607,2,4,0,6,False
performance_bond,DOC-BOND-00085,1,133,731,1,3,0,0,False
performance_bond,DOC-BOND-00087,1,133,739,1,3,0,1,False
performance_bond,DOC-BOND-00091,1,133,728,1,3,0,0,False
performance_bond,DOC-BOND-00095,1,276,1421,2,3,1,1,False
performance_bond,DOC-BOND-00095,2,131,696,2,2,0,0,False
performance_bond,DOC-BOND-00095,3,110,615,2,4,0,6,False
performance_bond,DOC-BOND-00101,1,133,732,1,3,0,0,False
performance_bond,DOC-BOND-00105,1,133,746,1,3,0,1,False
performance_bond,DOC-BOND-00117,1,366,1865,2,3,1,0,False
performance_bond,DOC-BOND-00117,2,49,259,2,20,0,0,False
performance_bond,DOC-BOND-00117,3,112,609,2,4,0,6,False
performance_bond,DOC-BOND-00119,1,396,2052,2,24,1,0,False
performance_bond,DOC-BOND-00119,2,10,58,2,15,0,0,False
performance_bond,DOC-BOND-00119,3,110,607,2,4,0,6,False
performance_bond,DOC-BOND-00120,1,139,737,1,3,0,0,False
performance_bond,DOC-BOND-00128,1,133,730,1,3,0,0,False
performance_bond,DOC-BOND-00132,1,133,733,1,3,0,0,False
performance_bond,DOC-BOND-00136,1,132,736,1,3,0,1,False
performance_bond,DOC-BOND-00143,1,133,743,1,3,0,1,False
performance_bond,DOC-BOND-00150,1,275,1416,2,3,1,1,False
performance_bond,DOC-BOND-00150,2,131,696,2,2,0,0,False
performance_bond,DOC-BOND-00150,3,110,615,2,4,0,6,False
performance_bond,DOC-BOND-00160,1,139,736,1,3,0,0,False
performance_bond,DOC-BOND-00170,1,365,1854,2,3,1,0,False
performance_bond,DOC-BOND-00170,2,49,259,2,20,0,0,False
performance_bond,DOC-BOND-00170,3,112,609,2,4,0,6,False
performance_bond,DOC-BOND-00171,1,397,2062,2,24,1,0,False
performance_bond,DOC-BOND-00171,2,10,58,2,15,0,0,False
performance_bond,DOC-BOND-00171,3,110,608,2,4,0,6,False
performance_bond,DOC-BOND-00174,1,133,732,1,3,0,0,False
performance_bond,DOC-BOND-00181,1,133,734,1,3,0,0,False
performance_bond,DOC-BOND-00184,1,276,1422,2,3,1,1,False
performance_bond,DOC-BOND-00184,2,131,694,2,2,0,0,False
performance_bond,DOC-BOND-00184,3,110,615,2,4,0,6,False
performance_bond,DOC-BOND-00189,1,133,732,1,3,0,0,False
performance_bond,DOC-BOND-00190,1,397,2058,2,24,1,0,False
performance_bond,DOC-BOND-00190,2,10,56,2,15,0,0,False
performance_bond,DOC-BOND-00190,3,110,607,2,4,0,6,False
performance_bond,DOC-BOND-00192,1,365,1854,2,3,1,0,False
performance_bond,DOC-BOND-00192,2,49,259,2,20,0,0,False
performance_bond,DOC-BOND-00192,3,112,609,2,4,0,6,False
performance_bond,DOC-BOND-00202,1,132,729,1,3,0,0,False
performance_bond,DOC-BOND-00208,1,397,2058,2,24,1,0,False
performance_bond,DOC-BOND-00208,2,10,56,2,15,0,0,False
performance_bond,DOC-BOND-00208,3,110,607,2,4,0,6,False
performance_bond,DOC-BOND-00211,1,133,733,1,3,0,0,False
performance_bond,DOC-BOND-00212,1,133,729,1,3,0,0,False
performance_bond,DOC-BOND-00214,1,276,1426,2,3,1,1,False
performance_bond,DOC-BOND-00214,2,131,694,2,2,0,0,False
performance_bond,DOC-BOND-00214,3,110,615,2,4,0,6,False
performance_bond,DOC-BOND-00216,1,397,2058,2,24,1,0,False
performance_bond,DOC-BOND-00216,2,10,58,2,15,0,0,False
performance_bond,DOC-BOND-00216,3,110,607,2,4,0,6,False
performance_bond,DOC-BOND-00217,1,397,2061,2,24,1,0,False
performance_bond,DOC-BOND-00217,2,10,56,2,15,0,0,False
performance_bond,DOC-BOND-00217,3,110,608,2,4,0,6,False
performance_bond,DOC-BOND-00219,1,138,731,1,3,0,0,False
performance_bond,DOC-BOND-00220,1,396,2055,2,24,1,0,False
performance_bond,DOC-BOND-00220,2,10,58,2,15,0,0,False
performance_bond,DOC-BOND-00220,3,110,607,2,4,0,6,False
performance_bond,DOC-BOND-00225,1,366,1860,2,3,1,0,False
performance_bond,DOC-BOND-00225,2,49,257,2,20,0,0,False
performance_bond,DOC-BOND-00225,3,112,609,2,4,0,6,False
performance_bond,DOC-BOND-00231,1,133,732,1,3,0,0,False
performance_bond,DOC-BOND-00235,1,133,730,1,3,0,0,False
performance_bond,DOC-BOND-00236,1,133,729,1,3,0,0,False
performance_bond,DOC-BOND-00238,1,397,2063,2,24,1,0,False
performance_bond,DOC-BOND-00238,2,10,58,2,15,0,0,False
performance_bond,DOC-BOND-00238,3,110,608,2,4,0,6,False
personnel_certificate,DOC-PCERT-006,1,132,817,1,56,0,2,False
personnel_certificate,DOC-PCERT-007,1,132,815,1,56,0,2,False
personnel_certificate,DOC-PCERT-008,1,132,823,1,56,0,2,False
personnel_certificate,DOC-PCERT-009,1,47,280,1,23,0,3,False
personnel_certificate,DOC-PCERT-010,1,132,819,1,56,0,2,False
personnel_certificate,DOC-PCERT-011,1,132,811,1,56,0,2,False
personnel_certificate,DOC-PCERT-012,1,47,287,1,23,0,3,False
personnel_certificate,DOC-PCERT-013,1,132,823,1,56,0,2,False
personnel_certificate,DOC-PCERT-014,1,47,282,1,23,0,3,False
personnel_certificate,DOC-PCERT-015,1,47,280,1,23,0,3,False
personnel_certificate,DOC-PCERT-016,1,132,821,1,56,0,2,False
personnel_certificate,DOC-PCERT-017,1,131,820,1,56,0,2,False
personnel_certificate,DOC-PCERT-018,1,47,282,1,23,0,3,False
personnel_certificate,DOC-PCERT-019,1,47,280,1,23,0,3,False
personnel_certificate,DOC-PCERT-020,1,131,812,1,56,0,2,False
personnel_certificate,DOC-PCERT-021,1,132,821,1,56,0,2,False
personnel_certificate,DOC-PCERT-022,1,47,282,1,23,0,3,False
personnel_certificate,DOC-PCERT-023,1,47,287,1,23,0,3,False
personnel_certificate,DOC-PCERT-024,1,132,826,1,56,0,2,False
personnel_certificate,DOC-PCERT-025,1,47,283,1,23,0,3,False
personnel_certificate,DOC-PCERT-026,1,132,816,1,56,0,2,False
personnel_certificate,DOC-PCERT-027,1,131,811,1,56,0,2,False
personnel_certificate,DOC-PCERT-028,1,131,804,1,56,0,2,False
personnel_certificate,DOC-PCERT-029,1,132,813,1,56,0,2,False
personnel_certificate,DOC-PCERT-030,1,47,280,1,23,0,3,False
personnel_certificate,DOC-PCERT-031,1,132,815,1,56,0,2,False
personnel_certificate,DOC-PCERT-032,1,47,281,1,23,0,3,False
personnel_certificate,DOC-PCERT-033,1,47,282,1,23,0,3,False
personnel_certificate,DOC-PCERT-034,1,47,284,1,23,0,3,False
personnel_certificate,DOC-PCERT-035,1,47,281,1,23,0,3,False
personnel_certificate,DOC-PCERT-036,1,132,819,1,56,0,2,False
personnel_certificate,DOC-PCERT-037,1,132,823,1,56,0,2,False
personnel_certificate,DOC-PCERT-038,1,47,285,1,23,0,3,False
personnel_certificate,DOC-PCERT-039,1,131,812,1,56,0,2,False
personnel_certificate,DOC-PCERT-040,1,132,829,1,56,0,2,False
personnel_certificate,DOC-PCERT-041,1,47,278,1,23,0,3,False
personnel_certificate,DOC-PCERT-042,1,132,814,1,56,0,2,False
personnel_certificate,DOC-PCERT-043,1,132,818,1,56,0,2,False
personnel_certificate,DOC-PCERT-044,1,132,821,1,56,0,2,False
personnel_certificate,DOC-PCERT-156,1,141,857,1,56,0,2,False
personnel_certificate,DOC-PCERT-157,1,46,295,1,23,0,2,False
personnel_certificate,DOC-PCERT-158,1,140,852,1,56,0,2,False
personnel_certificate,DOC-PCERT-159,1,46,297,1,23,0,2,False
personnel_certificate,DOC-PCERT-160,1,46,295,1,23,0,2,False
personnel_certificate,DOC-PCERT-161,1,46,296,1,23,0,2,False
personnel_certificate,DOC-PCERT-162,1,141,859,1,56,0,2,False
personnel_certificate,DOC-PCERT-163,1,140,852,1,56,0,2,False
personnel_certificate,DOC-PCERT-164,1,140,841,1,56,0,1,False
ra_bill,DOC-RABILL-00344,1,148,808,0,24,0,1,False
ra_bill,DOC-RABILL-00345,1,150,829,0,24,0,1,False
ra_bill,DOC-RABILL-00424,1,155,839,0,24,0,0,False
ra_bill,DOC-RABILL-00425,1,163,884,0,24,0,0,False
ra_bill,DOC-RABILL-00434,1,158,876,0,24,0,0,False
ra_bill,DOC-RABILL-00435,1,149,835,0,24,0,0,False
reference_letter,DOC-REF-001,1,126,723,1,3,0,1,False
reference_letter,DOC-REF-002,1,92,555,0,29,0,0,False
reference_letter,DOC-REF-003,1,88,512,0,29,0,0,False
reference_letter,DOC-REF-004,1,208,1266,2,35,0,2,False
reference_letter,DOC-REF-004,2,83,479,2,3,0,4,False
reference_letter,DOC-REF-005,1,280,1623,2,92,0,1,False
reference_letter,DOC-REF-005,2,15,86,2,2,0,4,False
reference_letter,DOC-REF-006,1,242,1425,2,82,0,2,False
reference_letter,DOC-REF-006,2,53,325,2,3,0,4,False
reference_letter,DOC-REF-007,1,89,528,0,25,0,1,False
reference_letter,DOC-REF-008,1,220,1295,2,35,0,3,False
reference_letter,DOC-REF-008,2,85,487,2,3,0,4,False
reference_letter,DOC-REF-009,1,128,767,1,3,0,0,False
reference_letter,DOC-REF-010,1,125,765,1,3,0,1,False
reference_letter,DOC-REF-011,1,94,550,0,29,0,2,False
reference_letter,DOC-REF-012,1,130,752,1,3,0,1,False
reference_letter,DOC-REF-013,1,94,568,0,29,0,0,False
reference_letter,DOC-REF-014,1,287,1664,2,92,0,1,False
reference_letter,DOC-REF-014,2,18,106,2,2,0,4,False
reference_letter,DOC-REF-015,1,89,532,0,25,0,1,False
reference_letter,DOC-REF-016,1,125,757,1,3,0,2,False
reference_letter,DOC-REF-017,1,213,1284,2,91,0,1,False
reference_letter,DOC-REF-017,2,84,491,2,3,0,3,False
reference_letter,DOC-REF-018,1,192,1112,2,90,0,3,False
reference_letter,DOC-REF-018,2,115,673,2,4,0,3,False
reference_letter,DOC-REF-019,1,222,1310,2,57,0,1,False
reference_letter,DOC-REF-019,2,82,479,2,3,0,4,False
reference_letter,DOC-REF-020,1,127,765,1,3,0,1,False
reference_letter,DOC-REF-021,1,89,531,0,29,0,0,False
reference_letter,DOC-REF-022,1,132,786,1,3,0,0,False
reference_letter,DOC-REF-023,1,103,575,0,29,0,0,False
reference_letter,DOC-REF-024,1,137,785,1,3,0,0,False
reference_letter,DOC-REF-025,1,93,535,0,3,0,1,False
reference_letter,DOC-REF-026,1,84,505,0,29,0,0,False
reference_letter,DOC-REF-027,1,94,561,0,25,0,1,False
reference_letter,DOC-REF-028,1,221,1305,2,57,0,1,False
reference_letter,DOC-REF-028,2,84,489,2,3,0,4,False
reference_letter,DOC-REF-029,1,88,543,0,11,0,0,False
reference_letter,DOC-REF-030,1,95,528,0,19,0,0,False
reference_letter,DOC-REF-031,1,88,534,0,29,0,0,False
reference_letter,DOC-REF-032,1,213,1245,2,57,0,2,False
reference_letter,DOC-REF-032,2,83,486,2,3,0,4,False
reference_letter,DOC-REF-033,1,122,736,1,3,0,2,False
reference_letter,DOC-REF-034,1,125,762,1,3,0,1,False
reference_letter,DOC-REF-035,1,91,561,0,29,0,0,False
reference_letter,DOC-REF-036,1,101,576,0,29,0,0,False
reference_letter,DOC-REF-037,1,123,735,1,3,0,0,False
reference_letter,DOC-REF-038,1,124,757,1,3,0,0,False
reference_letter,DOC-REF-039,1,283,1645,2,92,0,1,False
reference_letter,DOC-REF-039,2,17,95,2,2,0,4,False
reference_letter,DOC-REF-040,1,220,1260,2,57,0,2,False
reference_letter,DOC-REF-040,2,85,486,2,3,0,4,False
reference_letter,DOC-REF-041,1,95,602,0,11,0,1,False
reference_letter,DOC-REF-042,1,243,1396,2,82,0,2,False
reference_letter,DOC-REF-042,2,52,315,2,3,0,4,False
reference_letter,DOC-REF-043,1,119,747,1,3,0,2,False
reference_letter,DOC-REF-044,1,128,778,1,3,0,1,False
reference_letter,DOC-REF-045,1,125,764,1,3,0,2,False
reference_letter,DOC-REF-046,1,124,741,1,3,0,0,False
reference_letter,DOC-REF-047,1,215,1277,2,35,0,3,False
reference_letter,DOC-REF-047,2,83,477,2,3,0,4,False
reference_letter,DOC-REF-048,1,188,1098,2,56,0,2,False
reference_letter,DOC-REF-048,2,115,674,2,4,0,4,False
reference_letter,DOC-REF-049,1,288,1698,2,92,0,1,False
reference_letter,DOC-REF-049,2,16,102,2,2,0,3,False
reference_letter,DOC-REF-050,1,219,1274,2,91,0,1,False
reference_letter,DOC-REF-050,2,84,475,2,3,0,3,False
reference_letter,DOC-REF-051,1,289,1660,2,92,0,1,False
reference_letter,DOC-REF-051,2,18,102,2,2,0,3,False
reference_letter,DOC-REF-052,1,88,545,0,29,0,0,False
reference_letter,DOC-REF-053,1,106,589,0,19,0,0,False
reference_letter,DOC-REF-054,1,132,787,1,3,0,0,False
reference_letter,DOC-REF-055,1,90,528,0,29,0,0,False
reference_letter,DOC-REF-056,1,213,1260,2,35,0,3,False
reference_letter,DOC-REF-056,2,85,487,2,3,0,4,False
reference_letter,DOC-REF-057,1,216,1226,2,57,0,2,False
reference_letter,DOC-REF-057,2,86,484,2,3,0,4,False
reference_letter,DOC-REF-058,1,127,769,1,3,0,2,False
reference_letter,DOC-REF-059,1,93,532,0,19,0,0,False
reference_letter,DOC-REF-060,1,125,764,1,3,0,1,False
reference_letter,DOC-REF-061,1,179,1051,2,7,0,3,False
reference_letter,DOC-REF-061,2,117,700,2,4,0,4,False
reference_letter,DOC-REF-062,1,213,1239,2,35,0,3,False
reference_letter,DOC-REF-062,2,83,468,2,3,0,4,False
reference_letter,DOC-REF-063,1,88,526,0,19,0,0,False
reference_letter,DOC-REF-064,1,89,499,0,3,0,1,False
reference_letter,DOC-REF-065,1,121,746,1,3,0,0,False
reference_letter,DOC-REF-066,1,92,535,0,19,0,0,False
reference_letter,DOC-REF-067,1,88,493,0,3,0,1,False
reference_letter,DOC-REF-068,1,279,1661,2,92,0,1,False
reference_letter,DOC-REF-068,2,13,84,2,2,0,4,False
reference_letter,DOC-REF-069,1,82,506,0,29,0,0,False
reference_letter,DOC-REF-070,1,92,560,0,11,0,1,False
reference_letter,DOC-REF-071,1,122,750,1,3,0,1,False
reference_letter,DOC-REF-072,1,131,767,1,3,0,0,False
reference_letter,DOC-REF-073,1,85,524,0,11,0,1,False
reference_letter,DOC-REF-074,1,126,759,1,3,0,0,False
reference_letter,DOC-REF-075,1,93,516,0,19,0,0,False
reference_letter,DOC-REF-076,1,86,517,0,29,0,0,False
reference_letter,DOC-REF-077,1,93,564,0,29,0,1,False
reference_letter,DOC-REF-078,1,118,722,1,3,0,1,False
reference_letter,DOC-REF-079,1,133,788,1,3,0,0,False
reference_letter,DOC-REF-080,1,287,1672,2,92,0,1,False
reference_letter,DOC-REF-080,2,19,105,2,2,0,3,False
reference_letter,DOC-REF-081,1,120,756,1,3,0,0,False
reference_letter,DOC-REF-082,1,129,768,1,3,0,0,False
reference_letter,DOC-REF-083,1,134,794,1,3,0,1,False
reference_letter,DOC-REF-084,1,87,535,0,29,0,0,False
reference_letter,DOC-REF-085,1,208,1227,2,35,0,3,False
reference_letter,DOC-REF-085,2,85,477,2,3,0,4,False
reference_letter,DOC-REF-086,1,120,753,1,3,0,2,False
reference_letter,DOC-REF-087,1,190,1102,2,90,0,3,False
reference_letter,DOC-REF-087,2,115,673,2,4,0,3,False
reference_letter,DOC-REF-088,1,84,518,0,11,0,0,False
reference_letter,DOC-REF-089,1,87,500,0,29,0,1,False
reference_letter,DOC-REF-090,1,133,789,1,3,0,0,False
reference_letter,DOC-REF-091,1,240,1410,2,91,0,1,False
reference_letter,DOC-REF-091,2,53,331,2,3,0,4,False
reference_letter,DOC-REF-092,1,84,540,0,29,0,0,False
reference_letter,DOC-REF-093,1,96,535,0,3,0,1,False
reference_letter,DOC-REF-094,1,213,1239,2,57,0,2,False
reference_letter,DOC-REF-094,2,84,479,2,3,0,4,False
reference_letter,DOC-REF-095,1,127,788,1,3,0,2,False
reference_letter,DOC-REF-096,1,187,1114,2,90,0,3,False
reference_letter,DOC-REF-096,2,108,648,2,4,0,4,False
reference_letter,DOC-REF-097,1,127,736,1,3,0,0,False
reference_letter,DOC-REF-098,1,281,1673,2,92,0,1,False
reference_letter,DOC-REF-098,2,16,94,2,2,0,4,False
reference_letter,DOC-REF-099,1,280,1651,2,92,0,1,False
reference_letter,DOC-REF-099,2,13,81,2,2,0,4,False
reference_letter,DOC-REF-100,1,222,1308,2,35,0,2,False
reference_letter,DOC-REF-100,2,83,479,2,3,0,4,False
reference_letter,DOC-REF-101,1,93,522,0,19,0,0,False
reference_letter,DOC-REF-102,1,241,1394,2,82,0,2,False
reference_letter,DOC-REF-102,2,52,308,2,3,0,4,False
reference_letter,DOC-REF-103,1,285,1683,2,92,0,1,False
reference_letter,DOC-REF-103,2,16,103,2,2,0,4,False
